1.88794,1.13477934207,0.08440022,1.67398489324,0.0946991,0.13727039,-0.22015244,0.0908083,0.0207123,0.0207123,0
0.11251,0.0621171950748,-0.0068159,-0.10967042488,0.0929149,0.22715494,-0.34199418,-0.006811,0.0375298,0.0375298,0
3.411367,1.98033289935,0.0091721,0.169708849531,0.105598,0.05490247,-0.25633155,0.0346606,0.0255519,0.0255519,0
-1.08566,-0.741662051853,-0.04948,-0.915372286877,0.0908927,0.16837807,-0.60952725,-0.05086,0.0306699,0.0306699,0
-2.06476,-1.37930797395,0.0318191,0.461606175917,0.104155,-0.36687396,0.57301528,0.0504851,-0.0299272,-0.0299272,0
-1.36411,-0.90964118218,0.0001713,0.00304916277611,0.0984756,-0.44335934,0.30338793,-0.0024888,-0.0364538,-0.0364538,0
4.355035,3.44424930819,-0.0082762,-0.154341189474,0.0981468,0.11219842,-0.25712519,0.0027053,0.0464694,0.0464694,0
0.20118,0.171448466055,-0.0031835,-0.0542598518103,0.102641,-0.48637208,0.2769628,-0.0024003,-0.0516256,-0.0516256,0
1.40864,0.89811606109,0.0931316,1.45576246261,0.0978119,0.28074047,-0.14903729,0.0800542478,0.0397229,0.0397229,0
0.31648,0.179359311115,0.0305413,0.561876815125,0.091087,0.21091393,-0.22992068,0.0294958,0.0305641,0.0305641,0
1.75422,0.54886147309,-0.065348,-0.809562582805,0.0971183,0.22133437,-0.31126204,-0.043036,0.0250659,0.0250659,0
-1.65543,-1.15944211686,0.0148552,0.243758569306,0.097018,-0.54560362,0.21913539,-0.0106387,-0.0466334,-0.0466334,0
-0.26072,-0.11643834976,0.0474201,0.610086133118,0.09303,0.25295831,-0.31412325,0.0439725,0.0390417,0.0390417,0
-0.56664,-0.419217248957,0.1304627,2.09156234941,0.0953438,-0.28888887,0.58887478,0.1263068,-0.0373409,-0.0373409,0
-2.05877,-1.18016266115,0.0048941,0.0812165924392,0.0970149,-0.377196,0.37097272,0.0032133,-0.02835,-0.02835,0
2.37879,1.85580934587,-0.083883,-1.32915746187,0.102462,0.11398546,-0.47364506,-0.095859,0.0453522,0.0453522,0
-0.15024,-0.0948166711919,-0.067694,-1.05071973348,0.0905021,0.19394337,-0.41560029,-0.068455,0.0429557,0.0429557,0
-0.32642,-0.232511514868,0.0683944,1.22857011328,0.0906093,-0.45326678,0.27386137,0.0665207,-0.0510946,-0.0510946,0
-0.49477,-0.17727999013,-0.028225,-0.301761394202,0.0986574,0.1806027,-0.6394286,-0.021503,0.031575,0.031575,0
0.8422,0.679038998045,0.0292982,0.525998304596,0.101585,-0.38544442,0.31518696,0.0308527,-0.0406694,-0.0406694,0
-1.7117,-0.88438987961,0.0475909,0.65799348769,0.106233,0.58950311,-0.37622353,0.0257122,0.0609677,0.0609677,0
1.10652,0.724135010913,-0.140029,-2.28551847509,0.0913282,0.04853616,-0.56218909,-0.138619,0.0357612,0.0357612,0
1.85861,1.34531852097,-0.156681,-2.90559323303,0.0936464,0.00588727,-0.43386645,-0.157158,0.0376789,0.0376789,0
1.84438,0.740064019155,0.0402846,0.637560626003,0.0973478,0.27955505,-0.16203512,0.0434423,0.0420235,0.0420235,0
2.04662,1.02942753536,0.1193915,2.03688459291,0.09432,-0.09777501,0.15610465,0.1172558,-0.0351607,-0.0351607,0
-0.26037,-0.16897348995,-0.088809,-1.35494071874,0.0994309,-0.58790498,0.17981732,-0.089385,-0.0465386,-0.0465386,0
-0.25479,-0.161636441742,-0.028441,-0.375586814712,0.102173,-0.52901581,0.31899256,-0.022886,-0.0332767,-0.0332767,0
1.32136,1.05613874663,-0.0113832,-0.215072721625,0.0974496,0.20138938,-0.44852495,-0.0037562,0.0393076,0.0393076,0
-0.25044,-0.162941449006,0.0260063,0.377854486936,0.0994224,-0.45402488,0.29277164,0.0287181,-0.0470216,-0.0470216,0
-6.8617,-2.92588658937,0.141533,1.93090726551,0.103187,0.60125526,-0.34282549,0.1247748,0.0314982,0.0314982,0
2.15111,1.6707984365,0.1064186,2.00273927299,0.0962519,-0.30189891,0.26574243,0.1122992,-0.0475267,-0.0475267,0
-1.59146,-0.954520030405,0.0188374,0.28000488241,0.093971,0.34774182,-0.23700099,0.0373517,0.0425574,0.0425574,0
0.5943,0.452147737286,0.0539147,0.930230457497,0.091711,-0.24807772,0.38869115,0.0521071,-0.0304204,-0.0304204,0
-0.54702,-0.419593320782,-0.0046749,-0.0714054811474,0.0924968,0.49606576,-0.43820588,-0.0024154,0.0590432,0.0590432,0
2.07126,1.54425936436,-0.079918,-1.115504286,0.0925343,-0.39679652,0.24551824,-0.115777,-0.0318464,-0.0318464,0
-3.06211,-2.14726090893,0.0830132,1.52547543603,0.106783,0.38121247,-0.59746045,0.07573727,0.0324929,0.0324929,0
-3.82692,-2.78641084906,-0.150465,-2.12968399169,0.0946277,-0.63532199,0.45572468,-0.084267,-0.0332393,-0.0332393,0
-2.46015,-1.68742267897,0.0140791,0.220509028671,0.102449,-0.49272923,0.55064473,-0.0057821,-0.0384461,-0.0384461,0
0.27163,0.189990074834,-0.033661,-0.602010475278,0.103197,0.1997612,-0.34842563,-0.033323,0.03877,0.03877,0
-1.28889,-0.7598208498,0.0503589,0.703295437397,0.0980088,0.41268114,-0.41119,0.063503,0.0432498,0.0432498,0
-1.36703,-0.911019354122,0.037211,0.646541900598,0.0954795,-0.35919354,0.48104706,0.0312836,-0.0315778,-0.0315778,0
-1.25472,-0.732093842088,-0.0122663,-0.216142312641,0.1001,0.17668609,-0.62303297,-0.0115616,0.0280643,0.0280643,0
2.78849,2.017189515,0.0760398,1.11012448929,0.0917371,-0.15856057,0.36714463,0.0226074,-0.0218519,-0.0218519,0
2.25253,1.69367945343,0.0060059,0.10789734456,0.0995896,-0.41540069,0.16168551,0.0162194,-0.0461583,-0.0461583,0
0.6966,0.513127765942,0.032038,0.51333457462,0.102139,0.27253744,-0.50877006,0.0332256,0.0405458,0.0405458,0
-1.67045,-0.993771627991,0.0272276,0.491268082448,0.102459,-0.43769496,0.26069163,0.0262371,-0.0373672,-0.0373672,0
-2.71815,-1.76976993561,-0.025711,-0.461367404591,0.101314,0.15934571,-0.5985191,-0.041276,0.0240317,0.0240317,0
-0.30679,-0.174713136814,0.0508987,0.969388266719,0.0911383,-0.51074734,0.14689709,0.0501247,-0.0555838,-0.0555838,0
-2.88894,-1.38965564025,-0.134545,-2.05795356239,0.0975085,0.11159237,-0.43174251,-0.098892,0.0288579,0.0288579,0
0.30898,0.119703056389,0.0089754,0.159559704005,0.095397,-0.33069306,0.08548974,0.0088589,-0.0287642,-0.0287642,0
0.67666,0.477262543633,-0.035374,-0.625642781578,0.0999941,0.13812165,-0.48845649,-0.033841,0.0312684,0.0312684,0
0.94563,0.604669237097,0.0098639,0.18535403139,0.0960068,0.19382879,-0.3201521,0.0100051,0.0354493,0.0354493,0
-1.59619,-1.04424105462,-0.037469,-0.616228941067,0.0995225,-0.68355623,0.23830145,-0.035635,-0.0539161,-0.0539161,0
1.02085,0.467934831407,0.0275321,0.489136759341,0.106611,-0.2059624,0.14647633,0.0264858,-0.020718,-0.020718,0
2.04217,1.55162890204,-0.114537,-2.08575136663,0.100127,-0.46417465,0.05829572,-0.113285,-0.0379655,-0.0379655,0
2.95795,2.10927844881,0.23325,3.24270305833,0.103122,0.42565075,-0.15300661,0.204958,0.0485925,0.0485925,0
1.27928,0.858602319701,0.1112252,2.01463854524,0.094291,-0.44947124,0.26641438,0.1092607,-0.0517868,-0.0517868,0
-0.12634,-0.102039180534,0.0956061,1.74725997629,0.0993866,-0.35039584,0.3911972,0.0951923,-0.0443088,-0.0443088,0
-2.211,-1.51415982121,-0.0130642,-0.224775587183,0.0934056,-0.61364051,0.30411943,-0.0064416,-0.0468657,-0.0468657,0
-1.2063,-0.94929237321,0.0213402,0.329462980213,0.0999374,0.40238676,-0.54079116,0.0225985,0.0475732,0.0475732,0
1.89581,1.17009704822,0.079728949,1.28972584425,0.0994047,0.24662647,-0.28547409,0.0695617,0.0369529,0.0369529,0
-3.72046,-1.78815166564,-0.137897,-1.97434385074,0.0952937,0.15703618,-0.65757953,-0.131915,0.0312496,0.0312496,0
1.72986,1.16111323854,-0.08586,-1.56282518657,0.0975133,-0.58474235,-0.01250065,-0.071286,-0.0598945,-0.0598945,0
-2.89891,-1.73716098335,-0.131376,-2.13240697717,0.0951681,0.19665105,-0.6562231,-0.134037,0.0357985,0.0357985,0
1.24144,0.873262330655,0.0183898,0.309394481364,0.0994995,0.29956179,-0.33092443,0.0171072,0.0413553,0.0413553,0
-1.38011,-0.401597122689,-0.06042,-0.749306631429,0.0991336,0.06327977,-0.33045632,-0.075298,0.0293669,0.0293669,0
0.15249,0.109784330246,0.0937183,1.7290286991,0.0972904,0.28960116,-0.42010606,0.0941415,0.0325212,0.0325212,0
1.71124,0.995995004729,0.08630393,1.55418337212,0.0994827,0.30558868,-0.18222742,0.08914625,0.0387276,0.0387276,0
-0.28902,-0.189061133446,-0.029936,-0.505501898881,0.0913841,0.36728498,-0.3197246,-0.027752,0.0538286,0.0538286,0
-2.77998,-2.34778526084,0.1266915,2.21871428696,0.107335,-0.54804546,0.53994293,0.109377,-0.0500722,-0.0500722,0
1.18463,0.691424307267,0.0310792,0.510085565738,0.092906,0.09106671,-0.35975482,0.0380676,0.0208986,0.0208986,0
-1.33937,-0.987657031906,0.08542228,1.49236374069,0.0910983,0.36326933,-0.39249666,0.07793646,0.0370431,0.0370431,0
1.30873,0.853577857378,0.1553962,2.12380875537,0.101593,-0.09692687,0.48272895,0.1306321,-0.0234979,-0.0234979,0
0.01465,0.0114206284043,0.0910172,1.5907989964,0.0970905,-0.27883377,0.47968774,0.0908822,-0.0318539,-0.0318539,0
1.78413,1.01136541275,0.1249365,2.25581101468,0.0939413,-0.15321531,0.26816987,0.1234569,-0.0291017,-0.0291017,0
3.580472,2.29597170983,-0.08433,-1.55506260782,0.0938912,-0.01846814,-0.41949549,-0.075695,0.0282502,0.0282502,0
-2.87252,-1.82704552673,0.0324209,0.560025814596,0.0978293,-0.39311118,0.4483382,0.0367762,-0.0300826,-0.0300826,0
0.56556,0.446983156348,0.0440261,0.747296449312,0.0989479,0.35663623,-0.33689166,0.0452571,0.0503661,0.0503661,0
-0.58823,-0.414950871611,-0.094085,-1.35034025985,0.0909666,-0.55667612,0.44400716,-0.09672,-0.0387184,-0.0387184,0
-0.5776,-0.366919167547,0.0264084,0.479717610607,0.097418,-0.25064894,0.20505993,0.0247708,-0.0281658,-0.0281658,0
-1.4791,-0.744544968805,-0.028014,-0.420831342738,0.103213,-0.40675093,0.15589996,-0.013507,-0.0457351,-0.0457351,0
0.16838,0.119706900303,-0.0075247,-0.118975209955,0.1094,0.23662473,-0.51646943,-0.0058113,0.0391791,0.0391791,0
-3.16799,-2.14951210617,-0.082944,-1.28501946477,0.108674,-0.55968719,0.29660115,-0.055504,-0.0399833,-0.0399833,0
3.384436,2.14707679438,0.0365548,0.587266812264,0.0908153,0.177664842,-0.16850951,0.0173489,0.0413777,0.0413777,0
-1.26757,-1.12399908205,-0.062897,-1.01309950564,0.1082,-0.65367331,0.40386795,-0.066589,-0.0514817,-0.0514817,0
0.22886,0.126098353129,0.0103702,0.175232307678,0.107969,0.20863526,-0.29580617,0.0101213,0.0348682,0.0348682,0
0.76992,0.528538958809,-0.048924,-0.903862209686,0.099996,-0.5274252,0.11620989,-0.046415,-0.051504,-0.051504,0
0.4441,0.32048571121,0.0351217,0.657877022223,0.104979,-0.30250994,0.25912056,0.0352369,-0.0327058,-0.0327058,0
-0.64716,-0.470955225164,-0.013578,-0.233714017777,0.0906511,-0.39950216,0.35084829,-0.00998,-0.0325212,-0.0325212,0
-2.77115,-2.02571825843,-0.107452,-1.8596630417,0.100194,0.2435288,-0.73138189,-0.102231,0.038082,0.038082,0
-3.26959,-1.551794086,-0.085894,-1.36654913642,0.0976926,-0.48812362,0.22156033,-0.101991,-0.0271134,-0.0271134,0
-0.96621,-0.683567480801,-0.172001,-2.86580382573,0.0943842,-0.53107724,0.19085127,-0.174773,-0.0303468,-0.0303468,0
2.24779,1.54226155418,0.07815114,1.05236047384,0.0953079,-0.39739014,0.32632028,0.0398045,-0.0475098,-0.0475098,0
-1.04789,-0.858323815012,0.1026697,1.54025421859,0.102102,-0.48103567,0.44707034,0.08755793,-0.0547469,-0.0547469,0
-1.74766,-1.15114980559,-0.14316,-1.97440471427,0.0945992,-0.70820126,0.32683651,-0.166093,-0.0422882,-0.0422882,0
-2.47709,-1.42525410823,-0.18471,-2.80385500015,0.104493,-0.90706793,0.0541563,-0.173944,-0.0593651,-0.0593651,0
-0.05352,-0.0429874664754,-0.0112386,-0.202605856423,0.100437,-0.45230984,0.29988942,-0.0111543,-0.0425088,-0.0425088,0
0.38758,0.303821291517,-0.080958,-1.22102486328,0.103741,-0.5088107,0.18522085,-0.077283,-0.044929,-0.044929,0
1.53899,1.25545485281,-0.055752,-0.779845886373,0.103099,0.29453962,-0.37153154,-0.079355,0.0632514,0.0632514,0
0.92022,0.656616937657,0.0654039,1.18205567547,0.0996692,0.28537398,-0.19697794,0.0647139,0.0449516,0.0449516,0
0.98074,0.821389132445,-0.074835,-1.34745130609,0.104758,0.16608143,-0.48471901,-0.075152,0.0434221,0.0434221,0
2.2009,1.3854831151,0.0126636,0.226537350611,0.0906101,0.10310922,-0.33056205,0.0101415,0.0278884,0.0278884,0
1.56457,1.11505812625,0.0189604,0.333255109179,0.0905198,-0.27211687,0.3214985,0.0236126,-0.0313509,-0.0313509,0
2.70051,2.06913460059,0.036196,0.676034249433,0.0955423,-0.20242891,0.30356228,0.0331457,-0.0280387,-0.0280387,0
-1.46472,-1.04329179301,0.0382881,0.685089374288,0.107756,-0.32683921,0.49780006,0.0360326,-0.0274847,-0.0274847,0
-1.51929,-1.25481904161,-0.030442,-0.527060124938,0.107573,-0.57875743,0.38929051,-0.02503,-0.0446701,-0.0446701,0
0.78889,0.30480960113,0.022711,0.339149631001,0.0906946,0.29010615,-0.23972364,0.0294364,0.0369605,0.0369605,0
-0.00862,-0.00629920751998,-0.021709,-0.354308600363,0.103804,0.19232597,-0.62616934,-0.021762,0.0341229,0.0341229,0
-1.71047,-1.1146545476,-0.046724,-0.814146594069,0.105343,-0.40088027,0.52142547,-0.04757,-0.0265389,-0.0265389,0
1.199,0.854050562526,-0.0084614,-0.141842674158,0.0952941,-0.37090095,0.18207045,-0.0103731,-0.0437965,-0.0437965,0
-1.85999,-1.20203160024,0.0487154,0.801552431506,0.0930898,0.28603242,-0.68225126,0.0398405,0.0303294,0.0303294,0
2.55932,1.78420238223,0.07780837,1.28900267673,0.106705,-0.35944396,0.22772929,0.067233,-0.0584072,-0.0584072,0
1.28439,0.831851131641,-0.090968,-1.55039672125,0.0998493,0.24074159,-0.33359997,-0.093923,0.0545096,0.0545096,0
0.8093,0.588416112414,0.08269921,1.54752697027,0.0976801,-0.22067014,0.40478486,0.08336177,-0.0278598,-0.0278598,0
2.61248,1.75504669295,0.1168704,2.08245416192,0.0901083,-0.31851179,0.21500838,0.1186372,-0.0582283,-0.0582283,0
-0.6821,-0.466060580059,0.0376315,0.568633344411,0.0983067,0.32167116,-0.40235668,0.0422688,0.0397412,0.0397412,0
-3.35012,-2.07499236801,-0.091536,-1.42257951168,0.0927185,0.31840819,-0.59048486,-0.06114,0.0393533,0.0393533,0
-0.4891,-0.424587408428,-0.080165,-1.20900830047,0.107982,0.30791343,-0.68869466,-0.089189,0.0483881,0.0483881,0
1.96835,1.49898894222,-0.054793,-0.971296425651,0.107881,-0.4997346,0.08385209,-0.030818,-0.052332,-0.052332,0
1.55089,1.13173805931,0.07588592,1.28751759398,0.0960889,0.252484,-0.28702359,0.07302,0.037725,0.037725,0
-0.18693,-0.127129441573,0.08289824,1.51261820544,0.101704,-0.43802234,0.29821232,0.08244973,-0.0512138,-0.0512138,0
1.19756,0.729785503531,0.0188869,0.322967202696,0.10038,-0.21582822,0.40114346,0.0218212,-0.0205754,-0.0205754,0
-1.42973,-0.659847585705,0.0268894,0.47030287861,0.101781,-0.44778547,0.15534922,0.0274023,-0.0411129,-0.0411129,0
-2.17867,-1.45074867247,0.0911401,1.3279860558,0.100698,0.55920098,-0.42707672,0.08891228,0.0503786,0.0503786,0
1.03823,0.552737363142,0.0181566,0.337367317062,0.090577,-0.32867809,0.13475177,0.0182774,-0.0263663,-0.0263663,0
0.10743,0.0713248503009,0.07635706,1.38847313616,0.109492,-0.19586351,0.43864545,0.07576721,-0.0226847,-0.0226847,0
-0.5703,-0.303432633475,-0.0138959,-0.22725993927,0.102782,0.13734577,-0.28393669,-0.010928,0.0262359,0.0262359,0
-1.47674,-0.923283541109,0.0126061,0.21619982623,0.102306,0.24638783,-0.58923589,0.0115495,0.0312481,0.0312481,0
0.91141,0.466286187271,-0.006589,-0.117570022398,0.10058,0.38435981,-0.23902851,-0.0057448,0.0626267,0.0626267,0
-2.01003,-1.24486912149,0.0141642,0.217298566788,0.0921808,0.19152451,-0.52939812,0.0031987,0.0263047,0.0263047,0
0.01044,0.00565014815467,-0.068595,-1.08821334949,0.0928379,-0.351782,0.31267647,-0.068669,-0.02195,-0.02195,0
-0.29601,-0.186427718794,0.0392445,0.657500182945,0.103142,0.43347765,-0.3378045,0.0364963,0.0537255,0.0537255,0
-4.058,-2.01555573161,-0.059806,-1.00401617787,0.0924674,0.08598237,-0.35947545,-0.062063,0.0212634,0.0212634,0
1.20059,0.724090973804,-0.022912,-0.310344484796,0.102684,0.22344108,-0.26216531,-0.049922,0.0443946,0.0443946,0
0.76183,0.489220768586,0.0421389,0.77578349723,0.0918871,-0.28790728,0.27060902,0.0444237,-0.0313296,-0.0313296,0
-1.40887,-1.14952931981,0.0433707,0.810844364772,0.105018,0.32822836,-0.59475077,0.036448,0.0356752,0.0356752,0
0.33292,0.259088380686,0.0483867,0.860500747533,0.099106,0.29368856,-0.42596635,0.0487111,0.0396392,0.0396392,0
-0.35426,-0.323311490806,0.0179525,0.314379002319,0.109729,-0.37026193,0.49940742,0.0203848,-0.0354251,-0.0354251,0
1.82808,1.35658447115,-0.013329,-0.21411916961,0.0990724,-0.45774047,0.2236459,-0.028436,-0.0413129,-0.0413129,0
3.1084,2.37249956341,-0.0036529,-0.0619480042295,0.0992064,-0.28651596,0.18238535,-0.021457,-0.0384772,-0.0384772,0
2.29091,1.8576479349,0.0411485,0.650757280226,0.0987716,-0.35879392,0.22876608,0.0456699,-0.0539944,-0.0539944,0
-1.68747,-1.27022220431,-0.047403,-0.783350537242,0.102753,0.20090408,-0.6581979,-0.058722,0.0329696,0.0329696,0
0.92648,0.782166974142,0.1112074,1.91861555807,0.108057,-0.3852811,0.40505424,0.1160433,-0.047177,-0.047177,0
1.25369,0.930376104623,-0.064448,-1.13273600051,0.0957708,-0.41517072,0.13736489,-0.064929,-0.0394904,-0.0394904,0
-0.66103,-0.442866008966,-0.032074,-0.543606036946,0.0936619,-0.40746033,0.31600991,-0.031976,-0.0292231,-0.0292231,0
-1.01555,-0.668039707785,0.0245768,0.412157673738,0.0929515,0.4553864,-0.27679186,0.0235783,0.062018,0.062018,0
0.44516,0.297605809883,-0.042813,-0.767297494493,0.0972543,-0.35234661,0.34230284,-0.042001,-0.0278127,-0.0278127,0
-1.92498,-1.4879246089,0.0429912,0.783183314341,0.0972418,0.38581817,-0.49261642,0.0411345,0.0400819,0.0400819,0
0.72148,0.446700449547,-0.075882,-1.23456543822,0.101408,0.12616921,-0.5590131,-0.080409,0.0351717,0.0351717,0
0.53246,0.383726677138,-0.061176,-1.06705589847,0.105809,-0.38814575,0.36725653,-0.060329,-0.0308125,-0.0308125,0
-0.14465,-0.11221779493,0.0768416,1.44730617831,0.103721,-0.58044437,0.2640833,0.07598299,-0.0640059,-0.0640059,0
-0.16038,-0.122624140207,-0.123986,-2.27214385907,0.103222,0.10084698,-0.72007079,-0.124374,0.0348216,0.0348216,0
0.77978,0.629879800825,0.053879,0.86272351088,0.101006,-0.31156954,0.41398534,0.0434167,-0.0350978,-0.0350978,0
-0.82711,-0.670724784389,-0.034441,-0.603606947693,0.104065,-0.5323536,0.39608703,-0.036619,-0.040302,-0.040302,0
0.52421,0.335758985632,0.0162688,0.317945331296,0.105675,-0.63719024,0.1284773,0.016779,-0.0626968,-0.0626968,0
0.42777,0.318986281999,-0.0036315,-0.0463093804156,0.0932987,0.22610581,-0.59817435,0.0088194,0.0371277,0.0371277,0
0.38305,0.285763532446,-0.033934,-0.645898079211,0.0984444,0.39021536,-0.32843366,-0.034004,0.0618052,0.0618052,0
-1.0277,-0.682619852003,-0.110431,-1.87526265632,0.0919764,0.06067921,-0.74966721,-0.118129,0.0266337,0.0266337,0
-0.62989,-0.432862464423,-0.096135,-1.74241403149,0.0966573,0.08813562,-0.72759956,-0.097314,0.0281714,0.0281714,0
-3.07466,-1.81023090126,-0.038649,-0.636300340322,0.0996751,-0.65518282,0.25743012,-0.035584,-0.0338974,-0.0338974,0
1.78203,1.07788826477,0.0162995,0.281920645319,0.109255,-0.63485279,0.14301394,0.004799,-0.0472753,-0.0472753,0
-2.47328,-2.1143625028,0.0196482,0.344111602859,0.109773,0.45160732,-0.61726504,0.0174913,0.0463724,0.0463724,0
-1.19964,-0.684502393948,-0.066637,-1.25766459781,0.0963695,0.1118573,-0.4876804,-0.064031,0.0240194,0.0240194,0
1.91018,1.43457208351,0.0675333,1.20590564225,0.101566,0.42580962,-0.20301271,0.0682819,0.0677434,0.0677434,0
2.63049,1.2526781995,0.1002241,1.53467426779,0.0918977,-0.15171683,0.2037717,0.07475061,-0.0291011,-0.0291011,0
-2.24914,-1.66130085465,-0.0458,-0.727754645618,0.104196,-0.55242799,0.58613179,-0.062369,-0.0369293,-0.0369293,0
0.52461,0.405251075348,-0.022229,-0.412504886451,0.106065,0.30623455,-0.39654618,-0.021838,0.0435485,0.0435485,0
4.409717,2.69186605286,0.0119377,0.222168368683,0.099367,0.04537823,-0.3214117,0.0112214,0.0271881,0.0271881,0
0.03204,0.0283751009327,0.018764,0.352813989677,0.107847,-0.4250438,0.31266909,0.0187763,-0.046356,-0.046356,0
-2.41801,-1.34364995498,-0.032628,-0.560464696735,0.103123,-0.38362083,0.32339448,-0.029066,-0.0247081,-0.0247081,0
3.582763,2.70276000208,-0.116744,-1.80369375629,0.0995914,0.08041071,-0.3925613,-0.131513,0.0552997,0.0552997,0
2.86872,2.03001444753,0.0119087,0.192520811445,0.108269,0.13799102,-0.28414951,-0.007855,0.0371344,0.0371344,0
3.774331,2.7599313521,0.1563362,2.85404810304,0.0939886,-0.08360054,0.39520734,0.1647541,-0.0285798,-0.0285798,0
1.61381,0.965389734546,-0.030186,-0.539495237886,0.101994,-0.53141872,0.03131273,-0.024507,-0.0534304,-0.0534304,0
0.04141,0.0344461948615,0.0595122,0.917423135112,0.106746,0.48669465,-0.3966778,0.0595293,0.0602855,0.0602855,0
-1.94437,-1.48593266163,-0.043242,-0.724012899495,0.105423,0.49407049,-0.53536274,-0.050536,0.0577343,0.0577343,0
0.87362,0.53934559432,0.0679284,1.24753771606,0.106875,-0.35812741,0.18997253,0.0651954,-0.0494687,-0.0494687,0
0.95976,0.598065474516,0.0928193,1.47362484948,0.0984436,-0.22958614,0.38875124,0.0930742,-0.0317318,-0.0317318,0
0.93319,0.632130266427,0.0703572,0.918817677416,0.0956527,-0.22444097,0.48287914,0.0540815,-0.0271579,-0.0271579,0
-2.49359,-1.13303221287,0.134748,2.20438531895,0.101154,-0.31647043,0.31136184,0.1208067,-0.0311001,-0.0311001,0
0.23725,0.123437020797,0.0321565,0.532521583148,0.090604,-0.31482871,0.12098118,0.0323618,-0.0317097,-0.0317097,0
-0.24911,-0.202675199759,0.0911363,1.38610221969,0.105931,0.51826378,-0.40010455,0.0901038,0.0584446,0.0584446,0
-0.27681,-0.234670715305,-0.015341,-0.275775461196,0.101627,-0.39018791,0.38391579,-0.0142547,-0.0348737,-0.0348737,0
1.49901,1.24986522034,0.0598999,0.919188107858,0.102012,-0.34594424,0.37071484,0.0526864,-0.0493568,-0.0493568,0
-1.59537,-1.31606731571,-0.125927,-2.13869177719,0.100409,0.33545374,-0.66324986,-0.127212,0.0514918,0.0514918,0
