3.26063,2.17524267596,-0.080936,-1.47649678743,0.10164,0.1364114,-0.29750773,-0.080543,0.05478,0.05478,0
0.4478,0.281240019661,-0.067891,-1.09764488682,0.0965061,-0.39920389,0.33187909,-0.065839,-0.0308623,-0.0308623,0
0.11523,0.0898063644974,0.1452711,2.65712452945,0.100529,-0.24833418,0.48652166,0.1452605,-0.0358786,-0.0358786,0
2.08046,1.10503896368,-0.0095417,-0.159637671442,0.0992254,-0.30196115,0.05624267,0.0043624,-0.0355105,-0.0355105,0
1.27723,0.79447149929,0.180734,3.00668443932,0.0923834,-0.11068187,0.50362998,0.182657,-0.0283549,-0.0283549,0
-0.55429,-0.387170703236,-0.040125,-0.597045332085,0.108343,0.2948475,-0.59701236,-0.040626,0.043875,0.043875,0
2.17645,1.54209687912,0.052517,0.988654369776,0.101265,-0.22215813,0.26230707,0.05112,-0.0312961,-0.0312961,0
0.29824,0.168191445402,0.0887344,1.58107796231,0.0954757,0.23599598,-0.42197704,0.08821015,0.0270686,0.0270686,0
-1.00607,-0.631782038703,0.0979501,1.76350459518,0.0961646,-0.38061838,0.30448919,0.0992798,-0.0395066,-0.0395066,0
0.37428,0.265957649918,-0.035443,-0.637733301102,0.0974,-0.62218714,0.14676579,-0.034841,-0.0604198,-0.0604198,0
0.29369,0.183408007341,0.1116603,1.98167484711,0.10733,-0.29613401,0.26641392,0.1109936,-0.0366807,-0.0366807,0
0.24298,0.13182190982,-0.0096243,-0.165161071623,0.0909843,-0.31004243,0.24134979,-0.0093212,-0.0254101,-0.0254101,0
0.62927,0.410059713863,0.0690845,0.966477709287,0.0954095,0.56009348,-0.14341467,0.0575559,0.0715836,0.0715836,0
0.54127,0.381538580472,0.0666796,1.06778836036,0.106751,-0.27763182,0.31155853,0.0609624,-0.0404574,-0.0404574,0
1.16306,0.973508892009,-0.10597,-1.74642242358,0.104316,0.2112742,-0.50277122,-0.106413,0.053543,0.053543,0
-2.67012,-1.95881716393,-0.053784,-0.935341379996,0.095648,-0.57446745,0.36498612,-0.05897,-0.0391415,-0.0391415,0
2.21711,1.64080088713,0.0363125,0.65735207683,0.0904621,0.18758037,-0.37097097,0.0414839,0.0346199,0.0346199,0
1.56535,0.768744716913,-0.036451,-0.40968077296,0.099585,-0.36068284,0.190993344,-0.06752,-0.0356788,-0.0356788,0
6.85316,3.27206859116,0.0904763,1.68303898496,0.0921845,-0.08683338,0.05449108,0.1144001,-0.0425866,-0.0425866,0
2.42626,1.84997901724,0.08930019,1.519196328,0.109929,-0.40703386,0.25552588,0.07710422,-0.0658002,-0.0658002,0
0.61821,0.468543978064,0.1069151,1.90469688436,0.0927268,-0.33379206,0.30803162,0.1094476,-0.0456742,-0.0456742,0
-3.32571,-2.37517997223,-0.133716,-2.26358818935,0.0980034,-0.58718756,0.40984555,-0.123812,-0.0317792,-0.0317792,0
1.54666,0.672757253263,0.0009835,0.0140559104622,0.0951926,0.32144629,-0.26570711,0.0170945,0.0573333,0.0573333,0
3.25181,1.59807320605,0.0041523,0.0605506458889,0.0989839,0.08762993,-0.2297615,-0.02194,0.0327531,0.0327531,0
-1.47145,-1.15397018242,-0.0150969,-0.249607151181,0.108026,-0.64338424,0.32613788,-0.0119822,-0.0485368,-0.0485368,0
-0.13169,-0.0848275782158,-0.057254,-1.04946031935,0.105234,-0.64094076,0.10397893,-0.057412,-0.0468532,-0.0468532,0
0.36073,0.26646424456,0.0026979,0.047079468096,0.0990976,0.35655317,-0.30991195,0.0002117,0.0528319,0.0528319,0
2.10349,1.40434100008,-0.0157264,-0.260297737021,0.103728,0.32171836,-0.25741705,-0.026305,0.0643292,0.0643292,0
-0.79481,-0.564082459164,-0.060834,-0.999142575335,0.108928,0.20227469,-0.70885833,-0.063498,0.0357883,0.0357883,0
3.2649,1.88166329218,0.1202159,2.13607563432,0.0937374,0.14207242,-0.05402069,0.1279132,0.0249244,0.0249244,0
-1.58964,-1.04990220126,0.034885,0.537303082008,0.108864,0.45892031,-0.45759783,0.0169168,0.0475617,0.0475617,0
3.802502,2.90071320386,0.0014101,0.0266825702876,0.105949,-0.32192977,0.12375024,0.004891,-0.0375439,-0.0375439,0
-0.36968,-0.224654984923,0.0009569,0.0147147312078,0.0948068,-0.42322585,0.21254724,0.0030751,-0.0396395,-0.0396395,0
0.80253,0.577192442969,-0.069045,-1.25586192838,0.105752,0.30200285,-0.38090989,-0.067612,0.0574385,0.0574385,0
-0.02142,-0.0169766512396,0.0345238,0.635628215885,0.105035,0.2679366,-0.50603919,0.0345323,0.036702,0.036702,0
2.42796,1.41169531866,0.038442,0.679065406119,0.0935221,0.29273037,-0.17387025,0.0318931,0.0553269,0.0553269,0
2.59133,1.66269823381,0.0563704,1.0387579624,0.108986,-0.37990945,0.15363953,0.053761,-0.0595315,-0.0595315,0
-0.9244,-0.591378209684,-0.105585,-1.52425497227,0.104144,0.23017167,-0.6323551,-0.113748,0.0414519,0.0414519,0
-0.58286,-0.425424856242,0.08476002,1.45130424943,0.091635,-0.3663384,0.44920883,0.080497037,-0.037998,-0.037998,0
-0.50883,-0.345836510842,-0.078637,-1.43445879971,0.0913079,0.1461106,-0.58068848,-0.07894,0.0335311,0.0335311,0
1.58661,1.15132664918,-0.0111239,-0.198464266375,0.102655,0.15394726,-0.47165152,-0.0133528,0.034869,0.034869,0
-0.18731,-0.142912299866,0.1418925,2.35875671961,0.0938148,0.47005496,-0.28532445,0.1409682,0.0479472,0.0479472,0
2.12611,1.37278139201,0.0356743,0.59602292816,0.102781,-0.24982178,0.26716871,0.037053,-0.0316346,-0.0316346,0
1.64134,1.0357302513,0.1483499,2.48909928917,0.0914724,-0.15699755,0.35408248,0.1431157,-0.0320125,-0.0320125,0
-0.17429,-0.105651454842,0.0988941,1.7785903172,0.103515,-0.31707973,0.3383618,0.0982454,-0.0278711,-0.0278711,0
-1.71595,-0.807348115686,-0.0152893,-0.267230121898,0.0966798,0.12498314,-0.37668648,-0.0083947,0.0204598,0.0204598,0
-2.25115,-1.50650904075,0.1204052,1.61506307665,0.0916866,-0.50615621,0.5859072,0.08596848,-0.0494147,-0.0494147,0
0.25313,0.180630745378,0.1297715,2.00175772332,0.104396,-0.3880838,0.3366036,0.129331,-0.052766,-0.052766,0
0.25048,0.190040272423,-0.10023,-1.54034206234,0.0939445,0.185599224,-0.66033536,-0.098839,0.0432708,0.0432708,0
3.430415,2.43951667158,-0.072019,-1.39132930039,0.0901088,0.02593851,-0.31729608,-0.073252,0.0356557,0.0356557,0
-0.0193,-0.0145667637585,0.0489302,0.896897918918,0.0956855,0.25728733,-0.46684816,0.0488758,0.0336131,0.0336131,0
0.18803,0.110381527872,-0.0004559,-0.00799612934399,0.0949651,0.21303803,-0.37351438,-0.0009692,0.0327301,0.0327301,0
-0.5255,-0.305602290423,0.0334292,0.519952727329,0.0970522,0.33561263,-0.35067971,0.0310692,0.0424941,0.0424941,0
-2.83938,-1.38305077536,-0.162791,-2.60929925668,0.0909493,-0.63026194,0.08639229,-0.163985,-0.0332658,-0.0332658,0
2.43333,1.71078547951,0.08720236,1.41061858688,0.0923254,-0.1556903,0.25446018,0.0699689,-0.03213,-0.03213,0
7.60683,3.86587006418,0.1836,3.60999301208,0.0989699,0.12298704,0.04459167,0.184943,0.0207158,0.0207158,0
-0.9562,-0.64705072946,-0.068138,-1.091674799,0.0920768,0.12707112,-0.66203621,-0.074162,0.0290956,0.0290956,0
1.11165,0.850981298495,0.08606081,1.35108640017,0.0922539,0.32585741,-0.3745352,0.0980412,0.0421787,0.0421787,0
2.19055,1.23280353269,-0.0163343,-0.289787023567,0.09057,0.18954005,-0.25641788,-0.0108942,0.0433888,0.0433888,0
3.2782,2.28270636,0.0237654,0.385906204487,0.0981745,0.16473503,-0.4400273,0.0071531,0.0358801,0.0358801,0
-0.83482,-0.534133452295,-0.051161,-0.907348138663,0.0966507,0.1816927,-0.53670633,-0.051132,0.033053,0.033053,0
0.86969,0.50208479467,-0.0129217,-0.231922406128,0.0923152,-0.70001113,0.07402251,-0.0097722,-0.0534891,-0.0534891,0
-1.21833,-0.638170064251,-0.0089335,-0.144020537108,0.0922528,-0.37424145,0.21942703,-0.0074003,-0.0301015,-0.0301015,0
-5.49936,-2.57605708309,-0.162012,-2.28737437865,0.100622,0.22835824,-0.778976,-0.124663,0.0316578,0.0316578,0
0.76086,0.563689702618,-0.098524,-1.71523863541,0.0903321,-0.44081871,0.25759379,-0.101348,-0.0297197,-0.0297197,0
-0.64982,-0.483918615201,0.0040086,0.0721966804461,0.109405,-0.37670994,0.46144626,0.0032245,-0.0280658,-0.0280658,0
1.18406,0.803316746863,-0.072792,-1.12113409419,0.108791,-0.40553825,0.24159152,-0.076864,-0.0340175,-0.0340175,0
0.02421,0.0209794863419,0.1118412,1.87831833571,0.109535,0.38660674,-0.44659779,0.1119488,0.0416318,0.0416318,0
-2.61004,-1.65035469889,0.014107,0.224956550632,0.0998254,0.25500581,-0.43017901,-0.0052239,0.0314667,0.0314667,0
1.10237,0.7069496157,-0.0174374,-0.297618558964,0.100503,0.25708898,-0.27300444,-0.027395,0.0464756,0.0464756,0
0.20673,0.118539714786,-0.064923,-0.816166430351,0.0920525,-0.47773785,0.35410902,-0.060975,-0.0384795,-0.0384795,0
-0.74636,-0.399342316868,0.0166224,0.276571378054,0.090558,-0.472467,0.09735101,0.0132283,-0.05481,-0.05481,0
-0.76856,-0.656287483685,-0.080166,-1.45827004403,0.107529,-0.54592939,0.33369345,-0.082023,-0.0411673,-0.0411673,0
1.69276,1.14537105621,-0.028109,-0.412737062367,0.0915203,0.24649343,-0.37601756,-0.0047405,0.0521611,0.0521611,0
0.81986,0.640912797923,-0.033239,-0.519208552624,0.109721,-0.56133038,0.09105911,-0.0175184,-0.0562366,-0.0562366,0
-3.55154,-1.73748082013,-0.028466,-0.476817420436,0.0916814,0.17174532,-0.81826257,-0.034338,0.0228204,0.0228204,0
-1.15805,-0.808659432201,-0.0073299,-0.109402467391,0.0940831,-0.31760373,0.45678717,0.0026808,-0.0250511,-0.0250511,0
-1.38264,-0.826490614449,0.0174138,0.254185182641,0.0937142,0.35776354,-0.42686861,0.0332452,0.0425278,0.0425278,0
-5.57375,-2.612368468,-0.04072,-0.694886616818,0.0930662,0.33905918,-0.40375776,-0.022595,0.0329326,0.0329326,0
-0.72994,-0.509664304599,-0.048121,-0.840714964904,0.0932844,-0.31959233,0.31649004,-0.04691,-0.0247231,-0.0247231,0
-1.91939,-1.70293516331,-0.072536,-1.16520875805,0.109476,0.44028494,-0.63696051,-0.068231,0.0574358,0.0574358,0
-0.72753,-0.472034116874,0.07887938,1.42747592717,0.100158,-0.40830804,0.28473753,0.07561854,-0.0429028,-0.0429028,0
-2.29348,-1.94774405762,-0.0181485,-0.330773567361,0.106477,-0.52814704,0.46541897,-0.020114,-0.0398628,-0.0398628,0
-2.80959,-2.03445040181,-0.041733,-0.701844131293,0.108207,-0.49537038,0.35686243,-0.03466,-0.0323166,-0.0323166,0
-0.00968,-0.00725357210309,0.1048371,1.44209591518,0.0941365,0.5953471,-0.14970396,0.1051711,0.066827,0.066827,0
1.70167,1.19308992982,0.186472,3.12034264173,0.0921941,-0.21089507,0.3534856,0.186706,-0.0466289,-0.0466289,0
-3.45397,-1.64324665285,-0.085357,-1.34469169953,0.0916858,0.17880599,-0.56016197,-0.088794,0.0278213,0.0278213,0
2.77313,2.37836785165,0.07596377,1.36010260488,0.107673,-0.22649174,0.31520323,0.079502842,-0.0361558,-0.0361558,0
-1.46363,-0.734994295316,0.1000394,1.64462649276,0.0931965,-0.25551589,0.37061305,0.0920202,-0.0275523,-0.0275523,0
-0.89584,-0.695379998946,-0.0129383,-0.196038673887,0.101152,0.40490031,-0.55914749,-0.0211,0.0526717,0.0526717,0
-0.20903,-0.174670849296,0.0119664,0.230084789371,0.109438,-0.62461007,0.22249448,0.0108728,-0.0634049,-0.0634049,0
3.740033,1.65312208863,0.0541048,0.822801286607,0.0934925,0.10197141,-0.1697015,0.0265636,0.0276437,0.0276437,0
-1.35262,-1.15207796727,-0.0009494,-0.0163071071097,0.107174,-0.48874729,0.50419474,0.000168,-0.0396103,-0.0396103,0
-0.92137,-0.511248532299,-0.049294,-0.799240037807,0.0942596,0.22490596,-0.38817225,-0.045539,0.0331712,0.0331712,0
-2.28374,-1.75122931093,0.1279176,2.05552524085,0.100537,-0.65241357,0.45825387,0.1113456,-0.0635099,-0.0635099,0
-2.80052,-1.65837289917,-0.0016224,-0.0295775365125,0.100757,0.1306537,-0.57166274,-0.025335,0.020109,0.020109,0
2.75252,1.54921770766,0.037826,0.693561363387,0.0923107,-0.31508212,0.0995236,0.0490009,-0.0465584,-0.0465584,0
-2.99352,-0.993157267931,0.0979475,1.53399166501,0.0922157,0.23167327,-0.205194,0.07324625,0.0223889,0.0223889,0
2.0012,1.56531597449,-0.059392,-0.931958307482,0.100153,-0.46042721,0.21661864,-0.034647,-0.0440147,-0.0440147,0
-2.58356,-1.33484785229,0.0008006,0.0119871389105,0.102963,-0.33746086,0.3626574,0.0171372,-0.0234802,-0.0234802,0
0.72717,0.475634282199,0.060106,1.10677060312,0.100772,0.19593986,-0.40755002,0.0587621,0.0282292,0.0282292,0
-1.9812,-1.52609190877,0.0049452,0.0810799660352,0.0969924,-0.63828575,0.35322202,-0.0103843,-0.0527725,-0.0527725,0
1.58344,1.36450727799,-0.032586,-0.593422964816,0.10856,0.22173072,-0.42121028,-0.030711,0.0480304,0.0480304,0
2.56996,1.62834191532,0.1429502,1.85095217427,0.0960712,0.35588043,-0.23977653,0.08849278,0.0464601,0.0464601,0
-0.5028,-0.205734617463,0.0316219,0.521552278127,0.0997457,-0.24671633,0.13242941,0.0290229,-0.0231531,-0.0231531,0
0.09583,0.0803124906465,0.0261515,0.401077756581,0.099863,0.55236003,-0.41716403,0.0259475,0.0677821,0.0677821,0
-0.15367,-0.0892361570883,0.0549306,0.832004911295,0.0901284,0.43110439,-0.29879795,0.0544044,0.0522573,0.0522573,0
0.44799,0.207753068614,-0.065027,-0.919346728688,0.108347,0.15446238,-0.39640853,-0.059464,0.0348006,0.0348006,0
-1.10654,-0.776552760766,-0.070914,-1.05061006039,0.0914739,-0.58996799,0.37654787,-0.060964,-0.0322693,-0.0322693,0
1.14157,0.82181800928,-0.050904,-0.910221317022,0.0955293,-0.34776911,0.21659097,-0.052178,-0.0284077,-0.0284077,0
2.40221,1.8497922181,-0.02042,-0.334739705133,0.0984459,0.21061299,-0.35390135,0.0019783,0.0529093,0.0529093,0
-0.74674,-0.454728623841,0.0341935,0.555510335244,0.101968,-0.28921576,0.46452175,0.0357418,-0.0261832,-0.0261832,0
-1.13637,-0.856914438029,0.0035127,0.0638145552006,0.0969616,0.36368319,-0.43542593,0.0053481,0.0450133,0.0450133,0
4.776991,3.17946472114,0.065338,1.02597348631,0.102886,0.04947359,-0.13587934,0.119691,0.0245893,0.0245893,0
-1.0914,-0.547800045288,0.0683756,1.19182040847,0.101145,-0.5498656,0.23146146,0.07152358,-0.055992,-0.055992,0
-3.13481,-1.99648773661,0.0366372,0.567988569393,0.0962783,-0.3962041,0.34163337,0.0475375,-0.034567,-0.034567,0
1.2802,0.935597266817,0.1271874,2.13934443051,0.10269,-0.51235856,0.3251693,0.1257145,-0.0607792,-0.0607792,0
-1.93671,-1.01987917248,-0.0067403,-0.112342702301,0.0902698,0.19920251,-0.44744847,-0.022277,0.0282107,0.0282107,0
-0.47507,-0.3342514668,-0.0069686,-0.122278723918,0.091415,0.20834246,-0.52644465,-0.0077077,0.0331952,0.0331952,0
0.51894,0.315821505529,0.1066117,1.76377740567,0.100256,-0.21075973,0.27525773,0.1065238,-0.0272811,-0.0272811,0
-2.41953,-1.53051452769,0.0277214,0.458830278974,0.0933432,0.31579916,-0.4054973,0.009543,0.0325212,0.0325212,0
-7.0103,-3.86167114214,-0.207199,-3.15344720836,0.109806,-0.74148709,0.3518829,-0.173352,-0.0283763,-0.0283763,0
1.86949,1.29582829246,0.081625,1.38466045846,0.0924679,-0.22554244,0.401934,0.08787844,-0.0317268,-0.0317268,0
-2.1362,-1.47484511503,0.08551922,1.49032296979,0.0975291,-0.40038497,0.46817391,0.08464367,-0.0357579,-0.0357579,0
2.30926,1.79087213278,0.0176179,0.313226539493,0.0986717,-0.2741173,0.21633343,0.0027933,-0.035771,-0.035771,0
0.21029,0.130299355339,-0.051386,-0.848517757407,0.101849,0.29962994,-0.30361069,-0.053495,0.0502708,0.0502708,0
-2.45987,-0.984226772502,-0.069719,-0.860566422874,0.0904867,0.19503488,-0.4403131,-0.040781,0.0321686,0.0321686,0
-0.29059,-0.21759259326,-0.0052715,-0.092984363675,0.098367,0.43648478,-0.36780073,-0.0057781,0.0591146,0.0591146,0
1.99731,1.24461955936,-0.127903,-2.21430999634,0.0933465,-0.54846752,-0.04254174,-0.113047,-0.0444364,-0.0444364,0
-1.02457,-0.689304859854,-0.118481,-2.13385777875,0.0999364,-0.64324172,0.11810762,-0.121295,-0.0468704,-0.0468704,0
-0.59793,-0.415976090656,-0.01232,-0.199997628226,0.0951712,-0.65886624,0.19700828,-0.0181857,-0.0608968,-0.0608968,0
0.79385,0.490339244874,0.095654,1.70379065448,0.0975868,-0.19410779,0.3630843,0.095337,-0.0268463,-0.0268463,0
0.53831,0.402634177604,-0.048723,-0.872988416361,0.108223,-0.32786465,0.32739002,-0.047783,-0.0263055,-0.0263055,0
-2.89099,-1.42953925352,-0.077096,-1.39454012054,0.104574,0.092540326,-0.86557866,-0.078175,0.0216413,0.0216413,0
1.28012,0.83545826208,-0.060736,-0.943295525604,0.0920774,0.20770211,-0.37709674,-0.067614,0.0467481,0.0467481,0
-0.01478,-0.00988218752457,-0.08384,-1.55900270744,0.0957818,-0.55638859,0.08722035,-0.083873,-0.0425713,-0.0425713,0
2.02692,1.4488500576,0.07462587,1.34109262427,0.0909354,-0.23599547,0.29757676,0.0827851,-0.0350309,-0.0350309,0
-0.54893,-0.377310243948,-0.152484,-2.43801888305,0.0976747,0.31492927,-0.45133667,-0.148114,0.0572649,0.0572649,0
-0.08858,-0.071737514281,0.0425628,0.732289845775,0.0980179,-0.35897492,0.35998884,0.0428548,-0.0419744,-0.0419744,0
1.32486,0.907127749153,-0.020099,-0.285875507411,0.103733,0.30205241,-0.42925122,-0.0021625,0.0546007,0.0546007,0
-2.18074,-1.45218823179,-0.150465,-2.251042877,0.096909,0.38267589,-0.46712882,-0.133036,0.0585823,0.0585823,0
0.57218,0.461390475289,0.0328488,0.512090508754,0.0995178,-0.34973211,0.53922369,0.0283297,-0.0302377,-0.0302377,0
0.495,0.366517877537,0.1251041,2.23197428608,0.0955366,-0.20487639,0.52505028,0.1266223,-0.0302923,-0.0302923,0
-1.15749,-0.699509131327,-0.0033881,-0.0546265984787,0.0909892,-0.36850751,0.55143473,-0.0112005,-0.0276457,-0.0276457,0
-1.05097,-0.693784387542,-0.07793,-1.26876062257,0.0922858,0.17254082,-0.72469774,-0.07633,0.0342464,0.0342464,0
-0.7012,-0.484177252381,0.0479189,0.798608403911,0.10468,-0.53475757,0.29916928,0.0468097,-0.0520399,-0.0520399,0
-0.23588,-0.108073765876,-0.054279,-0.884218666609,0.0943351,-0.3516415,0.11677676,-0.055266,-0.025335,-0.025335,0
-1.47109,-1.02021115,0.043865,0.794520217895,0.0926862,-0.58374984,0.2872975,0.0381459,-0.0490688,-0.0490688,0
-0.88708,-0.628782206292,-0.068656,-1.22480351083,0.0942551,0.2639195,-0.49869272,-0.0701,0.043575,0.043575,0
-2.21292,-1.39337837403,-0.031559,-0.617738463741,0.0959313,-0.76173273,0.1460729,-0.040735,-0.0638511,-0.0638511,0
0.99386,0.720665374376,0.0158027,0.264742700022,0.104613,0.22381001,-0.25316089,0.0168214,0.0459127,0.0459127,0
-0.82683,-0.542807734756,0.0405968,0.671193881097,0.09015,-0.32337556,0.53785107,0.0360252,-0.0294692,-0.0294692,0
3.02597,2.3785132926,0.0032353,0.0563811408748,0.0922368,0.15664175,-0.30982007,0.0148273,0.0424315,0.0424315,0
1.3394,0.859926467134,0.048787,0.714482228404,0.0980429,-0.33507751,0.29760195,0.0375464,-0.0427157,-0.0427157,0
-0.58719,-0.380877284625,0.07383552,0.834637537954,0.0946284,0.19167555,-0.60242082,0.0520795,0.0218095,0.0218095,0
-2.01202,-1.59510905147,0.0438891,0.769202147923,0.107861,0.36205721,-0.54671602,0.0405813,0.0380547,0.0380547,0
2.36205,1.58559345028,0.0799535381,1.39049841762,0.10274,0.23352284,-0.2537855,0.0688998,0.0381318,0.0381318,0
1.14813,0.947864822347,0.1029768,1.70377475191,0.0979103,-0.37975646,0.35027371,0.1130186,-0.0524022,-0.0524022,0
0.15332,0.11940469574,-0.0093048,-0.162554615672,0.105002,-0.331846,0.40283679,-0.0097068,-0.02929,-0.02929,0
-0.84441,-0.552026958613,0.0177618,0.246063780499,0.0918946,-0.59853531,0.32929943,0.0248784,-0.0551817,-0.0551817,0
1.75669,1.12924543447,0.045393,0.770269580199,0.090361,0.20617508,-0.32764647,0.0467709,0.0356496,0.0356496,0
0.71292,0.412176502153,0.0457572,0.80495725085,0.0958475,-0.17487999,0.14059437,0.0431147,-0.04234,-0.04234,0
-1.16318,-0.740700205508,-0.030984,-0.446967427326,0.10769,0.4166723,-0.29253491,-0.0103171,0.054271,0.054271,0
2.23075,1.31192673041,0.07793189,1.42305335498,0.0927749,0.15259301,-0.20086951,0.08072452,0.0237987,0.0237987,0
0.63109,0.474405879199,0.0299768,0.544416670184,0.0994268,0.14857832,-0.54163985,0.0391026,0.0252094,0.0252094,0
1.28213,1.09213402952,0.1701995,3.15192906646,0.103067,-0.22652767,0.41896567,0.1724199,-0.0457089,-0.0457089,0
-0.95896,-0.724758614521,0.0059211,0.103302676561,0.0965229,-0.49377007,0.34169694,0.005245,-0.0426949,-0.0426949,0
1.07321,0.760503290817,0.0932323,1.3987133832,0.0946854,-0.32625504,0.38698862,0.0974243,-0.0393128,-0.0393128,0
