-1.58964,0.771280771005,0.07826652,-0.542181358557,0.0935067,-0.25985387,0.19028355,0.1042444,-0.0273076,0.0499139,0
3.802502,0.742709030379,-0.14603,-0.384222482664,0.094156,-0.44224769,-0.63213897,0.0466721,-0.0289859,-0.0284242,0
-0.36968,-2.73364854145,0.08939569,-0.153585847837,0.0982877,-0.30461383,-0.77792626,-0.0039224,0.051073,0.0548424,0
0.80253,1.45576718101,0.0400374,-1.19931358194,0.0961873,-0.35250352,0.26264882,0.080382618,-0.0323559,-0.0471703,0
-0.02142,1.95026601653,-0.025529,-0.54246485632,0.107907,0.2715224,-0.26336956,-0.029987,-0.048747,0.0656008,0
2.42796,-1.0834747043,0.0526328,0.026037718312,0.090755,-0.38379329,0.33888684,-0.121915,0.0446611,0.0322215,0
2.59133,1.17883511782,0.0031285,2.10984045212,0.0984712,0.1376145,0.2694683,-0.038343,0.0350049,0.0228923,0
-0.9244,0.599880306972,0.0059097,1.8531932993,0.0957272,0.12434657,0.52751519,-0.048879,0.0434975,-0.0342945,0
-0.58286,0.902572472183,-0.050732,-1.20789563467,0.0925267,-0.28362933,-0.10499491,0.0410682,0.0294126,-0.0444532,0
-0.50883,0.0904254212343,0.07402079,-0.897211955131,0.109879,0.33059132,-0.29871694,0.0043843,-0.0420399,-0.0304212,0
1.58661,0.243599028936,0.0363663,-1.27173513558,0.0916494,-0.16664482,0.07645091,-0.036273,-0.0386943,-0.0221962,0
-0.18731,-1.69470245779,-0.020909,0.319352953448,0.0934417,-0.45974348,0.05845646,0.0364771,-0.0606779,0.0341188,0
2.12611,1.41895384926,0.0423337,-2.67357186307,0.0971402,-0.47637663,-0.22611505,0.0145162,-0.0574768,-0.0390446,0
1.64134,-0.903019088459,0.0150218,0.358348261246,0.105818,-0.52146189,0.25534469,0.08289366,-0.0604956,0.0521198,0
-0.17429,0.696053314181,0.09226,-1.05367048375,0.0968348,0.1473364,-0.55481212,-0.058901,0.0308039,0.0339737,0
-1.71595,0.937594381271,0.1694644,1.75462076584,0.0980812,0.19904549,0.40470902,-0.055817,0.0307542,-0.0496884,0
-2.25115,1.99233827742,0.0951961,1.4232354929,0.0907495,0.35504172,0.53753977,0.0192511,-0.0585795,0.0377468,0
0.25313,0.174423617025,-0.105532,-1.31062245914,0.103997,-0.68744192,0.16317191,-0.022271,0.0695871,0.036468,0
0.25048,-0.226536338129,-0.067102,-0.513889023895,0.0995233,0.42197662,-0.48970148,-0.0033761,0.0518531,-0.031823,0
3.430415,-0.344667648746,0.0239266,0.0368523224891,0.0996433,-0.60491391,-0.62328443,-0.064826,-0.0540113,-0.0427116,0
-0.0193,-0.195144749597,0.0180623,-0.00369961008885,0.103383,0.31556397,-0.49768156,0.0232977,0.0318648,-0.0344604,0
0.18803,-0.901143371006,-0.095503,-1.09309308987,0.091786,-0.39823556,0.44562136,-0.047591,0.0321165,0.0521135,0
-0.5255,0.790147044658,-0.035298,-0.500293720497,0.0976531,-0.40798401,-0.26445758,0.0096217,0.0386679,-0.0466998,0
-2.83938,-0.393467662334,-0.025075,0.801169718211,0.0914215,0.19434572,0.20532789,0.115984,-0.0486719,-0.0347277,0
2.43333,0.56137315024,-0.155673,-0.511543698638,0.0979929,-0.45845722,-0.59860358,-0.006988,0.0532846,-0.0472136,0
7.60683,-1.02259766593,-0.0126422,-0.448664636406,0.105855,0.43391794,-0.39561736,0.1247692,0.048047,0.0255168,0
-0.9562,-0.0166852322378,0.110522,0.650526757524,0.0940627,-0.39171646,-0.6516816,0.0305674,-0.0629346,-0.0298031,0
1.11165,1.56553923694,-0.150986,-1.96123421921,0.0931051,0.13527718,-0.4516121,-0.0020656,-0.0311044,0.0566728,0
2.19055,-0.620922087797,-0.044867,-0.0453053779842,0.104015,0.15130945,-0.77858235,0.058537,0.0497794,-0.0354427,0
3.2782,-0.976219667298,-0.060251,0.251252356858,0.0911573,0.32904045,0.05798274,-0.033649,-0.0349867,0.0472684,0
-0.83482,1.35551133541,-0.067158,-1.55749015924,0.0945787,-0.46064927,0.1810716,0.0324622,0.0354561,0.0570001,0
0.86969,1.49059831616,0.07241149,-0.226690362319,0.102677,-0.33627114,-0.48756149,-0.041044,0.0464945,0.035398,0
-1.21833,-1.40667911292,0.0505445,-1.00355669458,0.107838,0.30466411,0.236390747,0.07483368,-0.0516866,0.035721,0
-5.49936,-0.438013742969,0.0607991,-0.663091168506,0.092334,-0.45002598,0.14296094,0.0690445,-0.0522302,0.027648,0
0.76086,-0.676389345305,-0.135111,-1.44266419416,0.0996639,-0.19889838,-0.29630514,-0.02889,-0.0529968,0.0366402,0
-0.64982,1.31379899099,0.160615,-2.22342120842,0.101201,0.1840245,-0.54795745,-0.021393,0.0336986,0.038738,0
1.18406,3.33505977021,0.0638844,-1.74341788816,0.0940843,0.15961435,-0.3635109,-0.0015954,-0.0518567,-0.0436412,0
0.02421,-1.95062430898,-0.021777,0.672801891322,0.0959633,0.30316922,0.28789235,0.0622312,0.0399372,-0.0356351,0
-2.61004,-1.84460919303,0.1088325,0.119898170032,0.106372,0.12196423,0.12999955,0.188649,0.0313159,0.0290447,0
1.10237,-0.287679460403,0.0450599,-0.432728206667,0.102017,0.31764889,-0.5947054,0.1114527,0.0269526,-0.0346023,0
0.20673,0.600035478999,-0.03512,-0.620809684601,0.101496,0.15232207,0.20578692,-0.049959,0.027549,-0.035287,0
-0.74636,-0.65324880827,0.017885,-1.5169247989,0.0902792,0.21796638,-0.23857738,0.0173878,-0.0266059,-0.0281508,0
-0.76856,1.01801298686,0.0098281,1.14316203719,0.0927796,-0.42231398,-0.26332483,-0.0022204,-0.0312009,-0.0336954,0
1.69276,1.55422849521,0.0959754,0.924443413349,0.108832,0.28694727,-0.43575256,0.0572881,-0.0318158,0.0438511,0
0.81986,-0.991141728988,0.0384155,-0.512127094811,0.106225,0.16002826,-0.11827385,-0.046187,-0.0534453,-0.0309494,0
-3.55154,-1.5871627295,0.0418122,-0.600274842645,0.0966756,-0.68174686,-0.33242748,0.0353645,0.0416975,0.0481081,0
-1.15805,1.04802634035,0.0031515,-1.24320675348,0.0908103,0.52968205,0.35297323,-0.0110443,0.0390352,0.0592095,0
-1.38264,0.446219276772,0.0112029,1.6571869479,0.100042,-0.59222634,-0.23117403,0.0049523,0.037219,0.0267871,0
-5.57375,0.887948126135,0.0093848,-0.106084995041,0.092284,0.24069273,0.14974839,-0.040885,-0.0304005,-0.0589192,0
-0.72994,-1.08898583689,0.0991567,-0.481885450331,0.0992427,0.15709131,0.33242441,0.07230207,0.0537637,-0.024414,0
-1.91939,-1.41346843931,-0.047527,-1.15739252102,0.102596,-0.65145539,0.33099997,0.1095396,-0.0309167,0.0258488,0
-0.72753,-1.01664235219,-0.113045,-0.945193742601,0.0924392,-0.20241447,-0.4602116,-0.094094,-0.0345316,0.0477154,0
-2.29348,-1.73867365025,0.0499895,-0.593688473668,0.105304,0.28829719,-0.83960031,0.0525064,0.0234593,-0.046355,0
-2.80959,0.312004825222,-0.111622,-0.459873455741,0.103117,-0.37386761,-0.36481825,0.0530768,-0.0415291,-0.056038,0
-0.00968,0.963287292472,-0.033655,1.80990614763,0.101586,0.21648897,0.14866539,-0.023088,-0.046,0.0491332,0
1.70167,0.871097901127,0.018195,-0.76203700052,0.10239,-0.37777418,-0.30905247,-0.052995,-0.030759,-0.0189598,0
-3.45397,-0.854516397425,0.0522672,0.381736779784,0.101133,-0.23936162,-0.63264791,0.0208703,0.061841,0.047942,0
2.77313,-2.38728761825,0.0161838,0.156034307008,0.0931095,-0.24371526,-0.50489266,0.0260331,0.0429611,0.0462262,0
-1.46363,1.56881685011,0.07798726,-1.03097074351,0.103863,-0.35960047,-0.33368775,0.07683371,-0.0239188,-0.0359308,0
-0.89584,-0.447320002355,-0.023497,2.22009367967,0.0962255,0.1615711,-0.5263663,0.0476277,0.0506939,0.0669408,0
-0.20903,1.56847296783,-0.075133,-1.38557471813,0.109125,0.32847922,-0.36037645,0.110312,0.0270335,-0.0362396,0
3.740033,0.24441716591,0.0493685,-1.06514674843,0.0960971,0.36863583,-0.34135294,0.021671,0.0311661,0.0518499,0
-1.35262,-1.24316846612,0.0022453,-1.1691300236,0.104506,0.194699,0.32685767,-0.043841,0.0508797,-0.0486973,0
-0.92137,-1.45211977265,-0.051525,-0.409291485177,0.104333,-0.71343067,0.33679314,0.0085102,-0.0307963,0.0554496,0
-2.28374,0.138193759742,-0.064526,0.842479786841,0.0948101,0.3227969,-0.32708548,-0.041289,0.0285069,0.0495509,0
-2.80052,-0.568343432292,0.0042896,-2.8786329373,0.0952113,-0.27269015,-0.5502231,-0.078498,0.0390321,0.0535013,0
2.75252,0.916151028957,-0.0022042,-0.00743218961046,0.101201,0.275531657,0.22697253,-0.023351,0.0332619,0.0447483,0
-2.99352,-1.05290991007,-0.060092,-0.252863501632,0.108971,0.16152147,-0.31811926,0.1182377,-0.0462465,0.0319431,0
2.0012,2.39698152505,0.0695842,0.459856303885,0.098465,-0.40377375,-0.4528613,0.0093706,-0.0500229,0.0285186,0
-2.58356,0.382004141112,0.07314478,-0.813412975257,0.0929071,-0.34587803,-0.20225073,0.150663,-0.0344218,-0.0269471,0
0.72717,1.48259773254,-0.078,-1.0372936963,0.0957622,-0.47889587,-0.437964,0.0331137,-0.0598396,-0.0504771,0
-1.9812,0.799558624757,0.0251518,-0.478216487073,0.0968983,0.33628584,-0.22965208,-0.061204,0.0497589,0.0550975,0
1.58344,-0.323003832657,-0.054612,-0.705611831481,0.0998247,-0.31429294,0.2834368,0.1483572,-0.0446184,-0.0415092,0
2.56996,-0.383445793654,0.1059444,-0.849546077372,0.101645,-0.26452601,-0.5444064,0.0878433,-0.0444212,0.0465048,0
-0.5028,-0.28143429689,-0.052897,-0.249080384283,0.10403,0.34916979,-0.57978917,-0.101939,0.0549043,0.06159,0
0.09583,-0.964359869117,-0.033753,0.778168961818,0.0944503,-0.37109757,0.36526069,0.0027784,0.0240069,0.028698,0
-0.15367,0.102694494738,-0.023375,1.14986727343,0.0932454,0.41267004,0.25336858,-0.043253,0.0349586,0.0609758,0
0.44799,-1.35611904676,0.0175262,1.76353563994,0.0984603,0.08765885,0.38587785,0.0087293,0.0399354,-0.0411341,0
-1.10654,0.438234123777,-0.067939,0.0490079637734,0.0926202,0.34485992,0.5307403,-0.0130288,-0.0404534,-0.0603912,0
1.14157,1.00454572468,-0.066503,-2.22534893779,0.107918,0.37819693,0.08077889,-0.057774,0.0533955,-0.0277083,0
2.40221,2.59962681631,-0.07726,-0.57733969799,0.0952823,-0.56999108,0.23775216,0.0490148,0.0381318,-0.0318624,0
-0.74674,-0.162882417304,0.0129589,-1.34574279825,0.0933791,0.27326562,0.13514254,-0.0085999,-0.0324237,0.0330016,0
-1.13637,-2.91805790115,-0.035098,0.294440465401,0.108067,-0.31751928,0.17917328,-0.0129795,-0.0220102,0.0528947,0
4.776991,-1.00710546237,-0.066011,-2.47593645042,0.0933378,-0.70085378,-0.68899188,-0.025368,0.0353768,-0.0278463,0
-1.0914,0.296114775397,-0.046221,-0.322065710616,0.10283,-0.25949179,-0.68926269,-0.0196405,0.0493548,-0.0329283,0
-3.13481,1.06100531349,0.0507705,0.976797092939,0.0968288,-0.43876197,-0.43990819,0.0180402,-0.0335945,0.0530329,0
1.2802,-0.408926279501,-0.0027254,-0.230369802311,0.101439,-0.43475292,0.3529804,-0.043985,0.0291054,-0.0356441,0
-1.93671,1.27660187399,0.049379,0.494082032995,0.101275,-0.41652374,-0.4406902,0.080629525,-0.048335,0.0387174,0
-0.47507,0.826406717289,0.0049201,-0.88829470165,0.0972488,-0.32772353,0.46761672,0.08564508,0.0690052,-0.0302062,0
0.51894,-0.846888182306,-0.042262,0.525354577004,0.0982874,-0.18612332,0.61731433,-0.0806,-0.0267484,0.0512008,0
-2.41953,0.389045743431,-0.058468,-0.940813593839,0.0979311,-0.65672953,0.01330495,-0.0040507,-0.027491,-0.051099,0
-7.0103,0.869184950762,-0.044199,-0.252315123565,0.0919411,0.07218863,-0.20657806,-0.047292,0.0386981,0.037639,0
1.86949,0.326957679956,0.0507987,-0.139781778769,0.0922439,0.34598791,0.27585827,-0.090861,-0.0580976,0.0416932,0
-2.1362,1.33490551999,-0.059841,1.29926051007,0.0905801,-0.40196736,0.31310441,0.1418689,-0.0618201,-0.0625213,0
2.30926,1.57901219213,-0.042376,1.07299779825,0.102645,-0.04002275,0.38630296,-0.0188817,0.0258845,0.0303667,0
0.21029,2.90716176157,-0.057188,-1.21197594513,0.09166,0.10943493,0.22158517,0.08495544,-0.0543676,0.0321343,0
-2.45987,1.42291193491,-0.026126,-1.15959106983,0.100948,-0.55597637,-0.28448444,-0.048889,-0.0373997,-0.0297226,0
-0.29059,1.29175978913,0.0976016,0.0326557639292,0.0902815,0.3483922,0.26780638,-0.02316,0.0242571,0.0535612,0
1.99731,-1.28028420968,0.0128745,-0.0719810492713,0.106741,0.5953471,-0.34469281,0.0318152,0.0417952,-0.0298991,0
-1.02457,-0.525871584779,-0.044933,0.87330118303,0.097492,-0.21551995,-0.24088833,0.0263565,-0.0203022,-0.034904,0
-0.59793,-1.90870156518,-0.045716,-0.850207852361,0.0956762,0.2221716,-0.35673887,-0.063012,-0.0287652,-0.0308298,0
0.79385,-2.15644277469,0.0684503,0.631467919213,0.108596,-0.10830955,0.31233878,0.0994699,-0.0311995,-0.0496345,0
0.53831,-1.78098550805,-0.034466,1.28551025757,0.0976701,0.40285313,-0.27863495,-0.1081,-0.0556929,-0.0341334,0
-2.89099,0.513761386535,0.0617984,2.31125765407,0.0979344,0.58821877,-0.3467243,-0.088612,-0.0521508,0.0508018,0
1.28012,0.212543458399,-0.130071,0.580005602013,0.0923074,0.2227552477,0.54712573,0.083778,0.0245545,0.0365751,0
-0.01478,-1.94765195041,0.07398837,-0.491160294028,0.0967477,-0.466861,-0.37350116,0.0945326,0.02858,0.0386869,0
2.02692,0.346774772974,-0.02313,-0.716726314533,0.0973478,0.34796536,-0.26156464,0.0255507,0.0506967,0.0381328,0
-0.54893,-1.17617935577,-0.0089151,-1.80284105469,0.0954268,-0.35765066,-0.36303047,-0.00599,0.0388041,0.0369453,0
-0.08858,1.12026632224,-0.071984,-0.34634057101,0.0978825,0.23383429,-0.23500114,-0.056183,0.0366233,-0.0284356,0
1.32486,-1.94962914135,-0.0106017,-0.7582141168,0.0991736,-0.31918251,-0.47392386,0.0515581,-0.0354497,-0.0426562,0
-2.18074,-0.111826327721,0.07461773,0.163500749697,0.0952756,0.17936669,-0.39554789,0.180151,0.0535149,0.0495338,0
0.57218,0.832378776894,0.0176741,1.16772073163,0.0937493,-0.44770259,0.61640122,-0.084989,0.0661457,-0.0568886,0
0.495,-0.824798149111,-0.026026,-1.74466010432,0.0936939,0.19629253,0.51172028,-0.047228,-0.0595354,-0.0423774,0
-1.15749,-0.846258589314,-0.030032,1.54031281462,0.0915577,-0.4736927,0.23301134,0.0079925,0.0299607,0.0375544,0
-1.05097,-1.44570195221,-0.063484,-1.43480207474,0.0916999,-0.50531896,-0.30266,0.0012221,-0.0520172,-0.0402599,0
-0.7012,1.26199402542,0.0234665,0.517484493914,0.0918143,-0.40989059,-0.31467489,-0.174989,-0.0335523,-0.0355288,0
-0.23588,0.156383865448,-0.0864,0.86560850594,0.102689,-0.44626077,0.30561717,-9.84e-05,-0.0419805,0.0308106,0
-1.47109,1.1496592942,-0.061963,-0.57670764532,0.0991416,-0.33466858,-0.38290487,0.0507624,-0.0455497,-0.0281128,0
-0.88708,0.0736769802837,-0.073662,2.05552524085,0.0977627,0.29228895,0.06271455,0.0165392,-0.0363383,-0.0438232,0
-2.21292,0.317578197398,-0.154024,2.70202968043,0.100734,0.35867896,0.37080899,0.034404,0.0473619,0.0504144,0
0.99386,0.909578646013,0.0034641,0.362858924121,0.0965167,-0.38347251,0.15459711,0.0982431,-0.0550018,-0.0463154,0
-0.82683,-0.335890892424,-0.090225,-1.63430920065,0.0910899,0.14206894,-0.41753764,-0.05775,-0.0431305,0.0323621,0
3.02597,-0.00304901549714,-0.060963,0.412141564285,0.0925747,0.21285603,-0.62682159,-0.061202,0.0338938,-0.0404909,0
1.3394,-0.843927585773,0.0961884,0.681531375606,0.0904504,0.08415157,0.11669451,-0.02447,0.0342126,0.0473735,0
-0.58719,1.43630744954,0.019501,-1.48323370949,0.104592,-0.32939508,-0.57530329,0.07633674,-0.0491994,0.0460122,0
-2.01202,0.734156500147,0.0299148,-0.420367194702,0.0911078,0.07414814,0.24425678,0.023305,0.0407119,-0.0320868,0
2.36205,-2.26609523757,-0.041668,0.274046746736,0.0963454,0.26729243,0.16674062,0.0174626,-0.0209995,-0.0360862,0
1.14813,2.1012379164,0.0535924,-1.58429267982,0.0924348,0.27570052,-0.00324047,-0.016879,-0.0297995,0.0309148,0
0.15332,-0.68307394219,-0.088825,0.345061457315,0.107912,0.25772737,0.35912755,0.0662473,0.0469258,-0.0586451,0
-0.84441,-1.01487514862,-0.157607,-0.790078413006,0.0923749,-0.08139622,0.27636976,-0.0113548,0.0462311,-0.032454,0
1.75669,0.524209422483,-0.065471,-0.963914046151,0.0949208,0.24749558,0.41636509,0.0224354,-0.0421091,0.0559667,0
0.71292,0.693553625035,0.0901309,-0.523468403943,0.108945,0.22658093,-0.43348809,0.1119061,0.0366695,0.0310203,0
-1.16318,1.10614188382,0.0474359,-0.0273732509105,0.0916906,-0.35394155,-0.37042513,0.1313131,0.0607889,0.0333601,0
2.23075,-1.07865945488,-0.0124657,-0.82529545016,0.0932625,0.5943724,0.06018354,0.0185405,-0.0594867,-0.0272567,0
0.63109,-0.320698535102,-0.111,-0.0724447129823,0.0960342,-0.41585956,-0.45510682,-0.0133305,0.0288932,0.0492475,0
1.28213,-0.270755586477,-0.0178853,-0.138222995237,0.0947678,0.19272284,-0.47723301,-0.001856,-0.0494318,-0.024612,0
-0.95896,0.539175219347,0.160112,-0.883439763119,0.109992,0.33430808,-0.25073109,-0.001638,0.0363601,0.0285754,0
1.07321,1.20963268631,-0.043679,1.00005143664,0.0909695,0.52408058,0.137923187,0.0228567,0.0340889,0.0266529,0
